,fixing_commit,inducing_commit,fixing_tag,inducing_tag
427,8e95c83dd117559e9d0f87c6133e04bbf801d982,2a93e40d9ce602185afc37dcee2d5483f9b4e063,5.2,5.1
428,cab459c9dceb0fcc47ae83d20a369bd53d50d4dc,3ac9340f013701017f8dbab5b0686d2682f1768f,7.5,6.6
429,f91cf3ea0050655c715dc20465118a0568d4ec83,cebce15815204aa189f63f9e1b86143b258898d2,7.5,7.5
430,d761e6fb62e79902569219090402e529bc373c3d,81952ca289603e06c150ee04dd9eb199e19d9e35,6.4,6.3
431,770be1eac18e8a7f99f0596938f38054e2abfb40,1df148803610cd54f182b8636f01c0e6ece92b19,5.2,5.2
432,2e79ddbc769ea669173acbafcacf93eb4a088cc4,451eec53f11c3f64787b488d06a415b5139055c7,6.1,6.0
433,e5f5ca562f10727eead9e0de8fe1a090dea8399d,c48df2071b574960266e483f7359ed1e2434130b,5.3,5.2
434,d78878cddfb2ec620153f14d11383b17a4315e69,2b881f44742dbb0ff5b8f651f81ced85e2bebed1,6.7,5.4
435,939fb2453e19774469729f2ced0de7daee67bbb7,7534b360dac6e9e139bd148613fe6a9930dfffa4,5.2,4.5.1
436,014f2053e5360baa98762f163f11e88843eed9a8,f4c7830570b522ad83ec9168cf12755e58192d26,5.6.2,5.4
437,595a86b1947d2e4cdb5f6a083eacd497627b4025,abcce903fa73b67812b7de04a0414f0ea44b0e58,7.5,7.5
438,59e1f8eca37d7a37e0837e437ab3e6eb38a7dfea,e1c3a706319c397b436a28b7921b695baf712063,5.2,5.0
439,7a230c2fa98532eb79d2efcd30c31d608f9fa108,de4365079bad2df3bdee2133576dc913ffbf1ab2,6.7,6.4
440,c83b447f68dd01cfd44641356bd0f2ad25507877,d5302c2e5cf81f2794294ae49c1996538b38e8d4,5.2,5.2
